mondo_id	name	google	level	supergroup	speciality_breast	speciality_cardiovascular	speciality_chromosomal	speciality_connective_tissue	speciality_dermatologic	speciality_ear_nose_throat	speciality_endocrine	speciality_eye_and_adnexa	speciality_gastrointestinal	speciality_hematologic	speciality_immune	speciality_infection	speciality_metabolic	speciality_musculoskeletal	speciality_neoplasm	speciality_neurological	speciality_obstetric	speciality_poisoning_and_toxicity	speciality_psychiatric	speciality_reproductive	speciality_respiratory	speciality_renal_and_urinary	speciality_syndromic	core	anatomical_deformity	benign_malignant	precancerous	anatomical_id	anatomical_name	synonyms
MONDO:9999001	test disease A	https://www.google.com/search?q=test+disease+A	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	 		 			test syndrome A; TDA
MONDO:9999002	test disease B	https://www.google.com/search?q=test+disease+B	clinically_recognized	NNNI	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	 		 			TDB
MONDO:9999003	test disease B type 1	https://www.google.com/search?q=test+disease+B+type+1	clinically_recognized	NNNI	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
MONDO:9999004	test disease B type 2	https://www.google.com/search?q=test+disease+B+type+2	clinically_recognized	NNNI	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
MONDO:9999005	test cardiac condition	https://www.google.com/search?q=test+cardiac+condition	clinically_recognized	NNNI	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
MONDO:9999006	test psychiatric condition	https://www.google.com/search?q=test+psychiatric+condition	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True
MONDO:9999007	test inflammatory condition	https://www.google.com/search?q=test+inflammatory+condition	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True
MONDO:9999008	test cancer	https://www.google.com/search?q=test+cancer	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	True	 	malignant
MONDO:9999009	test syndrome with or without manifestation	https://www.google.com/search?q=test+syndrome	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True
MONDO:9999010	acquired test condition	https://www.google.com/search?q=acquired+test+condition	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
MONDO:9999011	phenotypic series test disease	https://www.google.com/search?q=phenotypic+series+test	clinically_recognized	NNNI	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True
MONDO:9999012	test chromosomal condition	https://www.google.com/search?q=test+chromosomal+condition	clinically_recognized	NNNI	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True
